"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
7249,2012-06-12 15:00:00,0.357621770365689,0.58546942473937,0.285628154580886,0.267924422449003,0.724346009617664,0.230194296035745,0.214430583416608
7250,2012-06-12 16:00:00,0.307411042110763,0.599425488942023,0.309615456832695,0.335896583048882,0.833454187421296,0.293926144242618,0.284583375410167
7251,2012-06-12 17:00:00,0.271163113566428,0.596118517369786,0.32576134154859,0.335151221825271,0.855179743697245,0.288510342272479,0.284529505926114
7252,2012-06-12 18:00:00,0.269155150396557,0.599360231425339,0.355203807944164,0.308978480490664,0.840528438030479,0.261887698552294,0.263015353142176
7253,2012-06-12 19:00:00,0.298530150542971,0.621503260137583,0.401932980784853,0.298950053186815,0.769843540066296,0.254722201273687,0.259642193730654
7254,2012-06-12 20:00:00,0.333670002224264,0.645364052126388,0.431285417985124,0.309405861921352,0.669385433246138,0.269312786692968,0.275431239628675
7255,2012-06-12 21:00:00,0.352463226219251,0.64550688290214,0.409069690859973,0.335174664421818,0.622216066203045,0.30018714873279,0.307858331017442
7256,2012-06-12 22:00:00,0.343105122876178,0.602290941972432,0.346918865971336,0.370512923505181,0.566855645431462,0.340633843014443,0.35279136948745
7257,2012-06-12 23:00:00,0.314461348383448,0.515141489592516,0.34213042832354,0.402685926355097,0.503612589687003,0.378867748475298,0.398915203237774
7258,2012-06-13 00:00:00,0.417342990438727,0.559159477108197,0.570322062094111,0.592134236985842,0.459976292365781,0.503088418805174,0.501143024246007
7259,2012-06-13 01:00:00,0.384546037155705,0.321961680662354,0.62168374633248,0.532316359120351,0.40376052191728,0.450360181440814,0.455387331060439
7260,2012-06-13 02:00:00,0.367707344610266,0.208884623416886,0.60585748685045,0.515765708828359,0.406387163594391,0.438251335882312,0.452468585702739
7261,2012-06-13 03:00:00,0.35324159585519,0.122399928137518,0.570445303067789,0.494172663809957,0.463325249608217,0.429404468176024,0.451908674358958
7262,2012-06-13 04:00:00,0.335724288147764,0.0713708491353542,0.539072461481148,0.463030650503386,0.48040737862551,0.426375404817145,0.458597145969285
7263,2012-06-13 05:00:00,0.312104770923859,0.038851883000616,0.508494255924563,0.422196756133192,0.449775361445683,0.42106720017371,0.464760881006988
7264,2012-06-13 06:00:00,0.281343524048137,0.00565472493504932,0.470810495910419,0.374101528075706,0.403008973856487,0.402648100655278,0.456872016679345
7265,2012-06-13 07:00:00,0.242945221337117,-0.0347847050810486,0.422984146815625,0.323564787994436,0.365613511701497,0.36546185866959,0.426447707553264
7266,2012-06-13 08:00:00,0.20806441065902,-0.0604724107220933,0.382107693000336,0.281747727321689,0.337892427590194,0.323448612833303,0.385766831288025
7267,2012-06-13 09:00:00,0.1961337638071,-0.0769378883539754,0.362824059763887,0.26002782713928,0.320854526777701,0.29500756115199,0.352075336128404
7268,2012-06-13 10:00:00,0.227685570099631,-0.107083705647214,0.37105816241347,0.262077562110659,0.319771133017857,0.291037521128963,0.334816043614571
7269,2012-06-13 11:00:00,0.284540688465042,-0.137082599557745,0.386717618047618,0.276366342522162,0.332767262062756,0.301740100765116,0.328392787729463
7270,2012-06-13 12:00:00,0.324773815654727,-0.151319065652688,0.383991421238948,0.285717665104505,0.344214899902809,0.312805328568486,0.32514516155952
7271,2012-06-13 13:00:00,0.29515169929985,-0.0441430489885362,0.343484649142327,0.280594725254143,0.373521890442484,0.306539990993709,0.317436534587929
7272,2012-06-13 14:00:00,0.260325540181543,-0.0375517119562167,0.306915616444118,0.264174081413778,0.351202324973403,0.29604457232219,0.307490536891709
7273,2012-06-13 15:00:00,0.220638695124184,-0.0343235151717609,0.26894780457067,0.24218862903508,0.316242574958688,0.279231524186542,0.29365425195967
7274,2012-06-13 16:00:00,0.190217915323746,-0.0412059968302033,0.231383001496059,0.220249835583268,0.275837335776509,0.258758395729584,0.278258629657405
7275,2012-06-13 17:00:00,0.16722724068717,-0.0482017174462598,0.206326822289605,0.202708773651453,0.237674779277514,0.240994014016472,0.26835197285008
7276,2012-06-13 18:00:00,0.145567010202654,-0.0470846533818488,0.196314218817141,0.192449801889177,0.212904048631021,0.230943921497458,0.266917912936796
7277,2012-06-13 19:00:00,0.119760232489008,-0.0427155550550683,0.184466862195481,0.188956103268165,0.207649296538329,0.228989743230144,0.270214754432577
7278,2012-06-13 20:00:00,0.0959600259190059,-0.044625683930816,0.170568350499563,0.188107850527745,0.214089867532532,0.229981950335888,0.272028750666873
7279,2012-06-13 21:00:00,0.0808749911473822,-0.0577497122996258,0.1651859212056,0.182766141671662,0.2164575544664,0.227933783728068,0.268030514327859
7280,2012-06-13 22:00:00,0.0782063576936047,-0.0825082888629528,0.170838824819824,0.168863312136673,0.20393741951309,0.219931560640107,0.25758712664618
7281,2012-06-13 23:00:00,0.0832239244821642,-0.106334902089494,0.180153526438047,0.145538241014579,0.186653632096023,0.204774332387474,0.241202894094254
7282,2012-06-14 00:00:00,0.223839837110493,0.0776276100925159,0.354900509635663,0.287480797530593,0.271835580888292,0.285585109659918,0.290064846610954
7283,2012-06-14 01:00:00,0.257341334212554,0.18310301006906,0.372915715429605,0.298133942922473,0.370587767652301,0.281075633241181,0.28334663630381
7284,2012-06-14 02:00:00,0.248852723284453,0.200109937488065,0.359134031277732,0.282966566446048,0.383837903101785,0.266432169166108,0.269595749786502
7285,2012-06-14 03:00:00,0.239270394538362,0.210591128909933,0.34225992241277,0.274486547958994,0.391850093942415,0.257949087891697,0.262728855082519
7286,2012-06-14 04:00:00,0.230042307131379,0.208779249813819,0.324563628852187,0.271712895339329,0.392264735844025,0.257537731756305,0.264274636440303
7287,2012-06-14 05:00:00,0.224112696522221,0.198175709134816,0.309938900210153,0.271755617455017,0.38645292840315,0.25933185046105,0.268523503128839
7288,2012-06-14 06:00:00,0.221736002780571,0.185149855477544,0.299124005613301,0.271765445555691,0.378836213916793,0.258213861095719,0.269614586558086
7289,2012-06-14 07:00:00,0.221609007037645,0.174401947030776,0.291246941249226,0.268689019745511,0.372368228218568,0.252901100575884,0.26479319470796
7290,2012-06-14 08:00:00,0.220135104936287,0.167783208892191,0.28381069516783,0.262470955155277,0.368857624144122,0.245565752698785,0.257297807469405
7291,2012-06-14 09:00:00,0.214287997057284,0.167314259675753,0.275722105144872,0.253398983489775,0.368856548845305,0.237823850359407,0.249329692235118
7292,2012-06-14 10:00:00,0.203048496591427,0.173861109815948,0.268699519976269,0.242865240268322,0.372297454590792,0.228586356094988,0.2402989804436
7293,2012-06-14 11:00:00,0.192276720179253,0.184504752450704,0.26392781357159,0.231571250514565,0.37767506629389,0.218438531043032,0.229695815430832
7294,2012-06-14 12:00:00,0.188608570727706,0.194195330991604,0.260930138811703,0.219719063297832,0.382290417455025,0.208612412903368,0.219846525661333
7295,2012-06-16 01:00:00,0.164117299340553,0.323095160089166,0.354985600592208,-0.0161786952468768,0.0390090425330339,0.120533474772886,0.159157937378223
7296,2012-06-16 02:00:00,0.128004823331065,0.264971382188003,0.334781959758215,0.0581692321615273,0.140875356785166,0.189857955317094,0.256741562053431
7297,2012-06-16 03:00:00,0.107178791965447,0.214713557039797,0.296660466427702,0.168971827688116,0.22799728542077,0.233067978192532,0.296133711497145
7298,2012-06-16 04:00:00,0.101046874932205,0.177709243205847,0.250390703659864,0.223297037844655,0.258565804980052,0.249837155455714,0.310151830925308
7299,2012-06-16 05:00:00,0.101791026758446,0.151979390201645,0.214997290097033,0.248363459757664,0.245865037049842,0.244438632517772,0.305275094058226
7300,2012-06-16 06:00:00,0.102225160290079,0.132141314180279,0.195313293731205,0.250285130130144,0.217358423822199,0.227074228984257,0.29034760553034
7301,2012-06-16 07:00:00,0.0985080525545989,0.115015655264266,0.181480353047302,0.236815820555346,0.191575413022013,0.208061106226568,0.275691057040043
7302,2012-06-16 08:00:00,0.0936064369080828,0.105956509141588,0.173199822071735,0.222323244401505,0.164362005321395,0.197376857369007,0.27049821763192
7303,2012-06-16 09:00:00,0.094906676309322,0.111436616334284,0.173791634704836,0.223806631522131,0.127664894095338,0.205645095483071,0.281818378509916
7304,2012-06-16 10:00:00,0.119249740586393,0.136274400442935,0.186595086100484,0.249910385331767,0.0819510522457318,0.237012090634196,0.313378240334792
7305,2012-06-16 11:00:00,0.162535311188005,0.17031239125444,0.205968737883158,0.282621339720438,0.0414260052077413,0.274691302328232,0.349127032508927
7306,2012-06-16 12:00:00,0.189236589224241,0.199739029441967,0.225027206541223,0.295795047905124,0.0186285152733925,0.297244653078927,0.369422813378865
7307,2012-06-16 13:00:00,0.198016001870268,0.211991162621992,0.266746226334237,0.266108795869236,0.122191853793711,0.283185917622791,0.340252869013904
7308,2012-06-16 14:00:00,0.194867546627885,0.214910222677986,0.283114312854742,0.220706350082517,0.137088755421598,0.268315187971584,0.32437794400986
7309,2012-06-16 15:00:00,0.192672412099048,0.221774365440455,0.299953361457317,0.184103611054555,0.205672694631293,0.246206160577341,0.286183942019691
7310,2012-06-16 16:00:00,0.195454149097754,0.236587129071534,0.319315701040885,0.126094654144448,0.220206880640705,0.234632322610664,0.259515655367341
7311,2012-06-16 17:00:00,0.188956138855789,0.257444621835251,0.339490920010252,0.112593963258646,0.190969087618493,0.232013324997333,0.241056668942708
7312,2012-06-16 18:00:00,0.196682667971131,0.279982654903786,0.349522943076248,0.117794123659124,0.183413693683273,0.242008718150121,0.24750972824211
7313,2012-06-16 19:00:00,0.216152017858396,0.302589347345328,0.3375086363824,0.13490030482906,0.181109901024909,0.25067527206656,0.247894125898776
7314,2012-06-16 20:00:00,0.214405399688754,0.326081056298316,0.308167604722557,0.147823080748544,0.174528947803172,0.252313230625699,0.243604566462897
7315,2012-06-16 21:00:00,0.185562962323586,0.348396074723286,0.272778979858667,0.142417496962093,0.152969539899474,0.243945142068038,0.239620592144893
7316,2012-06-16 22:00:00,0.140516659105084,0.363371189283768,0.249124042119668,0.115057255030876,0.134849662574255,0.227392081955008,0.268589520893609
7317,2012-06-16 23:00:00,0.106103754835725,0.367429162123976,0.250510967490733,0.0869567147573841,0.12175124947702,0.241474197050599,0.332018454844147
7318,2012-06-17 00:00:00,0.205814966785896,0.529363512836713,0.432030712246851,0.26770457754237,0.204521367961778,0.341310821135922,0.422747368623595
7319,2012-06-17 01:00:00,0.231355963356814,0.430945195597743,0.419538207157368,0.316202251384009,0.336930778297437,0.326135858743694,0.381442703470789
7320,2012-06-17 02:00:00,0.225570408996923,0.410203460506874,0.389810038373327,0.335011237562996,0.368344047551871,0.331280870605705,0.389093475227178
7321,2012-06-17 03:00:00,0.221623532668199,0.390198937979118,0.356082474198283,0.355299046729791,0.397348092878836,0.340946968031643,0.399839668048465
7322,2012-06-17 04:00:00,0.218602627514461,0.366095246620537,0.34229492086072,0.372261614089428,0.416483794961258,0.353269001043597,0.415268589415713
7323,2012-06-17 05:00:00,0.215831006380584,0.343800571614279,0.366258509730096,0.384296161376207,0.425572983722613,0.366561955508441,0.432613774511905
7324,2012-06-17 06:00:00,0.213273369756314,0.329538606708606,0.407113893046651,0.39118236499598,0.427379108176675,0.376694402598036,0.448440519773371
7325,2012-06-17 07:00:00,0.211378057390967,0.332104222422692,0.437360463109087,0.393222880206453,0.424365902905816,0.382561354477066,0.460683555456762
7326,2012-06-17 08:00:00,0.213651964200448,0.35204432143941,0.452096298998213,0.394132956716147,0.423678359736308,0.387489521621905,0.471181996580177
7327,2012-06-17 09:00:00,0.224920963932954,0.36988894974689,0.452734816613497,0.39937052770589,0.433780016879499,0.395657495192473,0.480887239659263
7328,2012-06-17 10:00:00,0.26103302981839,0.363242377218488,0.440203159646041,0.415040943276699,0.459847688788241,0.409380313673212,0.490232039819441
7329,2012-06-17 11:00:00,0.305417495331844,0.336578224360561,0.425408885797991,0.438276030853424,0.49281456335012,0.427144523792817,0.501263619338743
7330,2012-06-17 12:00:00,0.336094768565505,0.208131557030347,0.418659894596807,0.447287077109251,0.518787674667941,0.44498101007051,0.513280533375317
7331,2012-06-17 13:00:00,0.294230075804379,0.183705361495679,0.359227789282766,0.367733878276342,0.477280886818653,0.358539773683472,0.400262364331274
7332,2012-06-17 14:00:00,0.298521843026229,0.214081361853307,0.35754979846845,0.376649495705301,0.474374275120018,0.354035617764279,0.404230280525057
7333,2012-06-17 15:00:00,0.30645457765367,0.213981293065721,0.361503450949718,0.384717277900794,0.467994077964719,0.355903312501174,0.379565409077381
7334,2012-06-17 16:00:00,0.319916580272388,0.161643534887738,0.370529059388675,0.391886653581113,0.461831503369578,0.352935130987603,0.370786512252537
7335,2012-06-17 17:00:00,0.331118332948703,0.0996944304133086,0.382148278381729,0.393130112320615,0.456005473735056,0.344030541006876,0.354892134566238
7336,2012-06-17 18:00:00,0.330024713550361,0.0753356170641744,0.388723774137208,0.379333071060609,0.450024780056647,0.32709675813877,0.333765437012856
7337,2012-06-17 19:00:00,0.309687025048983,0.0539933697238543,0.382194573238759,0.344372906543167,0.443533088495897,0.301433224691798,0.309091147921984
7338,2012-06-17 20:00:00,0.27982719361559,0.0153913243588326,0.367378311045877,0.298222590475984,0.436963962924332,0.272964243291001,0.285076500588208
7339,2012-06-17 21:00:00,0.253007178080615,0.00395595748376842,0.353174682821556,0.25603749454683,0.431382304588812,0.250165952941929,0.26860152533019
7340,2012-06-17 22:00:00,0.237197683680824,0.0196506439258255,0.345680864054612,0.231013098291419,0.427614312617948,0.240676735449055,0.265726839221552
7341,2012-06-17 23:00:00,0.228246002280545,0.0263225832075968,0.337756847223855,0.220582385901512,0.425263809420395,0.243261128942954,0.298649539770801
7342,2012-06-18 00:00:00,0.355706168116008,0.196306733376023,0.48835169275198,0.390501653787104,0.507938179492719,0.363169157778046,0.383917207708255
7343,2012-06-19 13:00:00,0.344081714530187,-0.121844440504657,0.479987132951318,0.336493645495511,0.773532003167314,0.327383162753118,0.355204273043152
7344,2012-06-19 14:00:00,0.339153156784527,-0.0996665675423521,0.53830468212436,0.342852021065271,0.722640478091408,0.333864647797675,0.353123722020041
7345,2012-06-19 15:00:00,0.331935590778767,-0.154586853057368,0.575844997154277,0.350058507266328,0.688365069861137,0.340117069218901,0.355914831255356
7346,2012-06-19 16:00:00,0.325348282106836,-0.112654421143749,0.572017221803021,0.347076901530372,0.635598383179823,0.334662142751895,0.352132582042934
7347,2012-06-19 17:00:00,0.320177063259697,-0.0376958341516216,0.542838397107877,0.330872815791567,0.57186383076653,0.318326169727036,0.338769159006852
7348,2012-06-19 18:00:00,0.313479156567207,0.013321714850909,0.511099374256292,0.297047499364435,0.504409619835655,0.293713949595551,0.31560517007163
7349,2012-06-19 19:00:00,0.300993947117536,0.0159854507231627,0.488569235628324,0.246158430864009,0.436787688988308,0.264368393999897,0.283916939528235
7350,2012-06-19 20:00:00,0.276536940613163,-0.0543361590404341,0.463798881002873,0.186189668845408,0.376316535232353,0.234879081563504,0.253734312510852
7351,2012-06-19 21:00:00,0.229723683550129,-0.0451045535735343,0.413988207082728,0.127973070788218,0.33475844801054,0.208129918557534,0.236217868037304
7352,2012-06-19 22:00:00,0.154102787904971,-0.0122805211271975,0.33062637772282,0.0802526735923445,0.319661587537811,0.187195203432567,0.238922961998394
7353,2012-06-19 23:00:00,0.0794937369616696,0.0515746701389788,0.245561054545065,0.0497668035165138,0.316494782129387,0.177808297046654,0.259569222371007
7354,2012-06-20 00:00:00,0.174029476496178,0.257356092955283,0.363780443665067,0.214803251033014,0.391520225759218,0.286572406782574,0.362055494504912
7355,2012-06-20 01:00:00,0.209162538518128,0.256907555454246,0.381863864302551,0.269434688949886,0.40960918763119,0.324958611914071,0.394704102017998
