"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
5873,2012-03-03 18:00:00,0.76604981335714,0.260337785677465,0.833716501353894,0.921906845818187,1.15992973292863,0.77816406299591,0.991849552201961
5874,2012-03-03 19:00:00,0.723909986705745,0.240073010777718,0.849127868804821,0.815673437205079,1.13111315098673,0.725749911569275,0.950501751991105
5875,2012-03-03 20:00:00,0.700112473980913,0.224357013446677,0.853393773236459,0.702009295365895,1.08449436291884,0.677043532661264,0.904025621083309
5876,2012-03-03 21:00:00,0.646020508490269,0.205183925788349,0.833501947622584,0.583487143612294,1.02142679240367,0.607771958877088,0.83451451035315
5877,2012-03-03 22:00:00,0.525145413481922,0.178407533499008,0.77721132020475,0.463833476715252,0.945877884301856,0.519350018440905,0.736249269106639
5878,2012-03-03 23:00:00,0.374047304839643,0.149976697301112,0.695988526563118,0.366096481535319,0.863150099043425,0.435471735421447,0.629247042649287
5879,2012-03-04 00:00:00,0.384969581696221,0.26282705259085,0.651462927854634,0.4830659883152,0.857488300797687,0.463889093360247,0.615134834155941
5880,2012-03-04 01:00:00,0.312901902435711,0.279004199065691,0.536450943635553,0.435302389403838,0.695067981700385,0.396070872990717,0.487662283611663
5881,2012-03-04 02:00:00,0.302150513697609,0.269801507488915,0.505572221743684,0.403845502380534,0.628101279818392,0.386768330140321,0.473185776963668
5882,2012-03-04 03:00:00,0.29163827871165,0.262319937955491,0.493669015290754,0.367609609961627,0.57671156371405,0.373575488774627,0.460146713951688
5883,2012-03-04 04:00:00,0.26331682775953,0.250690163715652,0.484498193769455,0.322922888422565,0.547768317133634,0.351683919438945,0.438706818044471
5884,2012-03-04 05:00:00,0.224275882258638,0.236843466750463,0.465174526246049,0.279314827396814,0.53176117830592,0.326651417044513,0.345179253463414
5885,2012-03-04 06:00:00,0.190400713064081,0.222590126023368,0.4343072651666,0.24676136911692,0.514446638931789,0.305758573473563,0.330331185823378
5886,2012-03-04 07:00:00,0.172270100260318,0.211990608399033,0.39391395984631,0.227836800757758,0.487189801549219,0.292297082106371,0.320733075598017
5887,2012-03-04 08:00:00,0.167173330865093,0.204174279458157,0.354162146659529,0.214758724100856,0.456190733971386,0.283164781955406,0.312008315543631
5888,2012-03-04 09:00:00,0.168023676727274,0.198951769397157,0.318819952160064,0.201601882466022,0.432547887708565,0.263562904808087,0.302814806540881
5889,2012-03-04 10:00:00,0.168098595777508,0.195150786017298,0.286578324619305,0.185803902458235,0.42400650553909,0.217625851569045,0.291316941583646
5890,2012-03-04 11:00:00,0.167331692037559,0.190271987889917,0.264051623753821,0.172821367590852,0.423179884959899,0.204700468353246,0.279504650770825
5891,2012-03-04 12:00:00,0.168988193695274,0.180930878920074,0.256426337090609,0.166740792311425,0.419399706314969,0.201128884780456,0.270556672338984
5892,2012-03-04 13:00:00,0.185589630063868,0.204287168271906,0.267128427658788,0.210136460064969,0.395266934722641,0.232322672098076,0.287912171969833
5893,2012-03-04 14:00:00,0.186129269371188,0.193994918221115,0.273378033487294,0.213438794620388,0.384862760688191,0.242000844174358,0.290723430429328
5894,2012-03-04 15:00:00,0.187750918152918,0.180897249939093,0.278139857282846,0.217012145749208,0.384215617425835,0.249680489732844,0.295777912024676
5895,2012-03-04 16:00:00,0.189718091498779,0.166449911672156,0.276980300977678,0.217491743803488,0.406783846489059,0.252343771796119,0.301248133550359
5896,2012-03-04 17:00:00,0.193039488183445,0.153910769153746,0.273209506690573,0.216969694860336,0.442350307020577,0.25442313256627,0.308226046314555
5897,2012-03-04 18:00:00,0.197456367608724,0.145909961159472,0.273145055122618,0.217554553384934,0.467841383836937,0.258950257875518,0.316734183259618
5898,2012-03-04 19:00:00,0.203125467943897,0.141410269315844,0.280172176827999,0.218937564010496,0.467366058550715,0.264276655328696,0.323960283586697
5899,2012-03-04 20:00:00,0.205154737147403,0.139048269728736,0.287750985582768,0.217210941497554,0.447907979936432,0.267749669289463,0.328295211663858
5900,2012-03-04 21:00:00,0.197496939027077,0.138429636632813,0.287623451329317,0.208895277209428,0.422222123845959,0.267162375822956,0.329705354816067
5901,2012-03-04 22:00:00,0.176057289290901,0.139547027489472,0.27706532822235,0.192210977789273,0.39785873012355,0.260222768445455,0.327126735422392
5902,2012-03-04 23:00:00,0.14824869569644,0.139858941672692,0.262140111134552,0.169720839377002,0.378795692585291,0.24891560184498,0.320983710742451
5903,2012-03-05 00:00:00,0.264794535914494,0.310334745061723,0.337475242504986,0.325843303952719,0.447024002014332,0.326687367459162,0.395103066420335
5904,2012-03-06 13:00:00,0.28461245989297,0.561542129059394,0.513338048657527,0.496676217857819,-0.0345515320791876,0.581659162218511,0.735367918307896
5905,2012-03-06 14:00:00,0.314829570399892,0.586604560416602,0.600626150011752,0.563549538505119,0.0645860868952721,0.66653135451682,0.847464578971787
5906,2012-03-06 15:00:00,0.382784451514582,0.601263242685062,0.664488717432361,0.629985241103034,0.182554221477554,0.741941537311062,0.945491714295147
5907,2012-03-06 16:00:00,0.420272560554601,0.606275472931364,0.700456273944286,0.655720581343937,0.288437374304112,0.798493539644025,1.02041697122878
5908,2012-03-06 17:00:00,0.448657747120399,0.598990270125013,0.706682642610627,0.676845042137892,0.361544280514459,0.834153818684248,1.06839692850421
5909,2012-03-06 18:00:00,0.422520630452966,0.5758539601755,0.681691173035548,0.690514129627095,0.394841971285374,0.840438653897458,1.08460845087322
5910,2012-03-06 19:00:00,0.402281430489407,0.53358949402283,0.625480856677564,0.685443694378873,0.381790009091764,0.829671573816908,1.06570630280995
5911,2012-03-06 20:00:00,0.373919246438062,0.482455909677397,0.566413665075687,0.650422282663773,0.324108261103955,0.798258876655108,1.02397910035657
5912,2012-03-06 21:00:00,0.339884380771978,0.440625761318278,0.540715709048285,0.596705719606192,0.284438202807476,0.750751194276079,0.976302126617352
5913,2012-03-06 22:00:00,0.303098868854167,0.419491820264381,0.575550820598325,0.550535005408898,0.294599791491251,0.69860338500465,0.938586706568216
5914,2012-03-06 23:00:00,0.268643210815964,0.409337656250416,0.662997786805226,0.484141940731434,0.349150092965218,0.642045663990088,0.9156697970825
5915,2012-03-07 00:00:00,0.378048027287362,0.660727408029347,1.04803412239814,0.634132281487853,0.491027952805104,0.676651464479275,0.911024677139961
5916,2012-03-07 01:00:00,0.359463525055129,0.556323113495726,0.957885735117417,0.571532408918832,0.522976550374388,0.587083962740355,0.782134205057159
5917,2012-03-07 02:00:00,0.351426365452084,0.523229040173949,0.973936700561437,0.575789489787895,0.575391326657559,0.604580835884324,0.807203204761427
5918,2012-03-07 03:00:00,0.352834040112812,0.490820875701859,0.964952494452935,0.615270816498471,0.630085627109076,0.602227453072203,1.07656162394067
5919,2012-03-07 04:00:00,0.365002812784873,0.468044299011474,0.929430672635644,0.627599988193009,0.652738868435547,0.628336573463697,1.08974664046062
5920,2012-03-07 05:00:00,0.381443115337704,0.453723089661807,0.879912142791668,0.634651553324895,0.647063106591393,0.635587231311647,1.08875750267689
5921,2012-03-07 06:00:00,0.390761834096407,0.450584115206612,0.830699786722584,0.636039262358648,0.63791064891532,0.631252344834013,1.07751799792793
5922,2012-03-07 07:00:00,0.383714203502988,0.470685434472445,0.790887449911608,0.629214381105123,0.64315336610249,0.622054919454642,1.06292338394783
5923,2012-03-07 08:00:00,0.365069725099985,0.274620289238118,0.75944788113857,0.614961743128897,0.643570104515348,0.610601365615778,1.04987043709128
5924,2012-03-07 09:00:00,0.344815992058795,0.299766710765767,0.735323531175157,0.596777475145639,0.644574942048109,0.600061992896118,1.04471110946214
5925,2012-03-07 10:00:00,0.331322930142459,0.308559268022246,0.717964837981942,0.580083336058131,0.641427567503141,0.59138963581569,1.01210318293168
5926,2012-03-07 11:00:00,0.325213817691592,0.30228657721674,0.705758553558607,0.573495336175611,0.64148168981844,0.584767550967782,0.993943776582525
5927,2012-03-07 12:00:00,0.325200321283198,0.288690457526594,0.699673609903068,0.585064470964423,0.655412815896296,0.591652241553312,1.02381856075253
5928,2012-03-07 13:00:00,0.3047001885635,0.298551186094638,0.544469556180208,0.497951234476696,0.607633589577655,0.552731749952154,0.821204921133615
5929,2012-03-07 14:00:00,0.311055211148643,0.289201800703478,0.539900995829579,0.529528483729713,0.636416131329324,0.584186575977169,0.847110248319713
5930,2012-03-07 15:00:00,0.31742390769,0.283338504715709,0.54191016397018,0.559407121975945,0.655195902640446,0.612446735876102,0.869372755951471
5931,2012-03-07 16:00:00,0.322042355520272,0.279853913610354,0.550287708005265,0.578092133458109,0.651173217966603,0.627870073513589,0.885604424092282
5932,2012-03-07 17:00:00,0.324773432100013,0.273924123913728,0.556109406246637,0.583387615766128,0.62712382319887,0.597343779215962,0.894218910786496
5933,2012-03-07 18:00:00,0.324959297853737,0.260292301019702,0.54923978527706,0.574400719251775,0.590596712623532,0.590964483525776,0.893665843026501
5934,2012-03-07 19:00:00,0.323044993104619,0.23610137040418,0.522088833238103,0.552081361541877,0.550278107038364,0.577224525611359,0.885091826788247
5935,2012-03-07 20:00:00,0.319058590590159,0.211813714898071,0.491202228541208,0.522196739187076,0.515373300467666,0.559515933172895,0.873997041248201
5936,2012-03-07 21:00:00,0.312425192488202,0.198160383090374,0.478904773425003,0.490880475392498,0.490245024100334,0.542739793707474,0.866498064787946
5937,2012-03-07 22:00:00,0.305397660422212,0.199432288565974,0.50123495897817,0.463149813641564,0.474976590219481,0.531008616430319,0.866067351219989
5938,2012-03-07 23:00:00,0.301276445713372,0.200292571476863,0.550511232000261,0.440930176102379,0.473702757188598,0.520973582102318,0.865030343168084
5939,2012-03-08 00:00:00,0.440924742101426,0.466227016015812,0.836507037102487,0.61486936711188,0.567014016374317,0.598312423317744,0.935103035847625
5940,2012-03-08 01:00:00,0.391472735432177,0.400719860198654,0.632548429128019,0.483728252880224,0.524471955811099,0.458329795915138,0.655973548113227
5941,2012-03-08 02:00:00,0.400182949769906,0.363273241672869,0.633993355358311,0.478032401882964,0.533280948552072,0.445867919917228,0.635764819851012
5942,2012-03-08 03:00:00,0.402496309170356,0.337184174383875,0.631222464084263,0.475289325645509,0.537724648181919,0.440334278673021,0.626538118943885
5943,2012-03-08 04:00:00,0.396855125051677,0.323852648440269,0.625354720904537,0.474818500086206,0.537915588108562,0.446009158719587,0.6372683758171
5944,2012-03-08 05:00:00,0.384811922157704,0.320336857046658,0.61451912972893,0.476323829149868,0.537347302323738,0.45729698482399,0.657580088615403
5945,2012-03-08 06:00:00,0.373360027671264,0.323395315981314,0.600016467214077,0.478764557277927,0.539001015996177,0.466479486334691,0.67379011875872
5946,2012-03-08 07:00:00,0.368249482885839,0.332484839238114,0.583364036110638,0.480520209187343,0.546079005150263,0.467734127569883,0.676101644744193
5947,2012-03-08 08:00:00,0.369749727132703,0.342272133957147,0.56508249778664,0.476867842771054,0.555488020119791,0.465408891140315,0.672179312036617
5948,2012-03-08 09:00:00,0.376584766286841,0.348774625706811,0.544300905199562,0.463039757588664,0.562572142362794,0.465787396953162,0.674683526320951
5949,2012-03-08 10:00:00,0.386750016956814,0.348388502298669,0.52028004394089,0.436990313975997,0.564737597561486,0.471408900824008,0.68869781833988
5950,2012-03-08 11:00:00,0.389100559186274,0.344479784321,0.493153111026909,0.400060121478483,0.562863350343499,0.464407339554158,0.605585423026204
5951,2012-03-08 12:00:00,0.37040611986542,0.342581527287286,0.462962047413274,0.353414492258337,0.560109629587434,0.420439079394499,0.539299382207966
5952,2012-03-10 01:00:00,0.438297051065695,0.329249472003099,0.508326992521432,0.888382286231545,0.620483082955398,0.753263120322567,0.728871132009003
5953,2012-03-10 02:00:00,0.362789766658735,0.196040473328605,0.479055579059876,0.791044287886373,0.635073327434675,0.717584798023025,0.692154050521717
5954,2012-03-10 03:00:00,0.327623588036901,0.111807224448581,0.43627678033345,0.675424822452737,0.639008912358926,0.666304342997381,0.639724274616276
5955,2012-03-10 04:00:00,0.300069453097165,0.0703309748232826,0.354167346329191,0.536854514765983,0.628251029977875,0.593663314506687,0.566672658553532
5956,2012-03-10 05:00:00,0.280673391947197,0.0970810922530266,0.252277589988916,0.406792787491568,0.61554490257646,0.503232932111981,0.47404275647244
5957,2012-03-10 06:00:00,0.266541304696535,0.225332764452751,0.158201523264907,0.308609249616311,0.602742824610421,0.400138859016765,0.363337465219983
5958,2012-03-10 07:00:00,0.248820682418807,0.336870934054599,0.0954190743239012,0.226479315733793,0.578342523390698,0.292933011343676,0.239873487228941
5959,2012-03-10 08:00:00,0.219824911871482,0.395569211371762,0.0734596613672407,0.142970893144243,0.54837976198295,0.150730443214155,0.1157731340619
5960,2012-03-10 09:00:00,0.174281701990405,0.432245157131994,0.0674796183964619,0.0605523902503055,0.524256620466366,0.0657676656793125,0.00182010756616818
5961,2012-03-10 10:00:00,0.11209828428912,0.47151357337955,0.0530552450979347,-0.00397369962472585,0.51022453550509,0.00133886119286427,-0.0175356572252752
5962,2012-03-10 11:00:00,0.0313144585744729,0.521637020848778,0.0405228841135158,-0.0320359978175269,0.493377789018987,-0.0514434391023699,-0.10434699969398
5963,2012-03-10 12:00:00,-0.0509769701512214,0.582995954654685,0.0278738634801862,0.00134553290369968,0.458725491683333,-0.0881514307425775,-0.164241160189438
5964,2012-03-10 13:00:00,-0.022166452087894,0.560347783892899,0.0156614221940911,0.121270742578162,0.396197792847334,0.0428885557108061,0.0757443921095286
5965,2012-03-10 14:00:00,0.00601967190990436,0.612433964133783,0.03304917664038,0.196689707870172,0.328427559940878,0.143187164051973,0.244543546127113
5966,2012-03-10 15:00:00,0.0903762644332045,0.65006093248497,0.0900697497088866,0.248718609539069,0.227282870498712,0.247835085962624,0.409829113016158
5967,2012-03-10 16:00:00,0.158466879685855,0.666900303396436,0.151608390605047,0.304176137730755,0.112769556033189,0.320090975818439,0.621988994733006
5968,2012-03-10 17:00:00,0.222026430041539,0.665718413911517,0.215356763528766,0.362680431017139,0.203197958541879,0.364839927383232,0.723402315621619
5969,2012-03-10 18:00:00,0.271358938619305,0.647551483372476,0.265277782146715,0.406382460290745,0.338041950128335,0.422546176695099,0.804824600368777
5970,2012-03-10 19:00:00,0.299647653412798,0.61393492260043,0.293668435423358,0.454077574614766,0.397226870240058,0.476735483064802,0.872172753359777
5971,2012-03-10 20:00:00,0.306348054136773,0.346475670697316,0.307618080764212,0.493740219676321,0.393326709012398,0.516685226261742,0.923476545211999
5972,2012-03-10 21:00:00,0.29367027746291,0.19147114484995,0.314687208358999,0.505605707697888,0.358161398550126,0.531357517968317,0.95235409527751
5973,2012-03-10 22:00:00,0.264929702140297,0.143115706720454,0.324528503348984,0.480273502187712,0.322958170019582,0.51643248357147,0.958079736876135
5974,2012-03-10 23:00:00,0.232377900295743,0.201160387561981,0.349291110252502,0.439640090941416,0.309290869992973,0.485190639154229,0.947687718808962
5975,2012-03-11 00:00:00,0.346749435861782,0.432403401195868,0.614221403725819,0.606808980709881,0.40101315356991,0.5829592961711,0.929807873006007
5976,2012-03-11 01:00:00,0.33380252415343,0.396209164343951,0.56824718945676,0.478184528850525,0.430843327121659,0.477941621794665,0.781726109058463
5977,2012-03-11 03:00:00,0.330915435608415,0.410472050659443,0.602605186662366,0.467267759407775,0.455892230417071,0.468809973240615,0.766235565144396
5978,2012-03-11 04:00:00,0.332658013861556,0.393281807773624,0.608082207373042,0.469218372595003,0.478769274778835,0.46518098285707,0.753621815224071
5979,2012-03-11 05:00:00,0.328853469162079,0.36853501566254,0.586123293312001,0.46770150597687,0.495258312983055,0.460414056746276,0.743927913376055
5980,2012-03-11 06:00:00,0.321335445106147,0.341243079686701,0.547898690331726,0.462664828034174,0.521373190311364,0.453791184135936,0.735603875866479
